Project ID,Project Need Statement,Project Posted Date,Project Resource Type,Project Total Price Excluding Optional Support,Project Total Price Including Optional Support,Project Url,Project Grade Level,Project Funding Status,Project Expiration Date,Project Donation Total Amount,Project Completed Date,Project Eligible Almost Home Match (Yes / No),Project Eligible Double Your Impact Match (Yes / No),Project Essay Text
c68346778bd5392468098af1cfaf39f5,"My students need 1-2 copies of 54 books, with an emphasis on urban fiction such as The Bluford Series and books by Walter Dean Myers.",2008-10-02,Books,690.0,841.4599999999999,http://donorschoose.org/project/167639,Grades 6-8,completed,2009-03-07,811.76,2008-10-13,No,No,"I teach 2 sections of 7th grade ELA in a low-income school urban school where 98% of students qualify for free lunch. 

After 5 years in the classroom, I know that the most effective way for students to make dramatic gains in reading growth is to encourage them to read high-interest texts on their level. I take pride in raising student reading levels by 1.5 or more years, so having a great collection of reading material is crucial to me. I am lucky to have a group of motivated, proficient readers in my seventh grade classes this year.  At the beginning of each school year, I spend a week or so outlining my expectations and encouraging students to set audacious goals for themselves for the school year and beyond.  As a class, our goal is that each student will read 35 books on their level by year's end.  However, many of my students have set the bar much higher, aiming for 40, 45 or 50 books completed this year.  As a teacher, I am both energized by their enthusiasm and concerned about my inadequate supply of reading material!  While my classroom library contains hundreds of texts, very few are engaging enough to tempt these voracious readers.  Additionally, most of the books in my classroom library are well below my students' read level and thus, unappealing to my students. 

My project needs a wide variety of high-level, high interest fiction texts for my students to read.  These include challenging series texts like The Demonata Series and Stephanie Meyers popular books. 

My students are avid readers but need some assistance finding texts to suit their tastes.  Please help me fill our classroom library with books that will motivate my students to EXCEED their reading goals for the year!"
abe7732d3296236178fccbd398a499b2,"The cost of 7 books (The Sports Therapy Taping Guide, Sports Medicine Prevention, Evaluation, Management and Rehabilitation, The Official Snack Guide for Beleaguered Sports Parents, Sports Medicine Essentials:Core Concepts in Athletic Training and Fitness Instruction, Athletic Taping and Bracing, Athletic Training and Sports Medicine, and Therapeutic Exercise) from Sports Health is $559, including shipping and <a target=""new"" href=""http://www.donorschoose.org/html/fulfillment.htm"" onclick=""g_openWindow('http://www.donorschoose.org/html/fulfillment.htm', 300, 800, 'fulfillwindow');return false;"">fulfillment</a>.",2004-04-16,Books,458.18,558.76,http://donorschoose.org/project/7737,Grades 9-12,completed,2005-10-31,530.0,2004-05-19,No,No,"With the rise in interest of high school students in allied health professions, school districts have added classes in allied health areas. Cary High School has four classes in athletic training, an allied health care profession. 

While we were able to purchase one set of text books for the classroom, our library is very limited in resources to complement our classroom learning. When attempting to do projects and research on various health related topics, students are forced to use unreliable internet sites and unwritten resources. 

My classes are very popular and student population is mixed with 9-12 graders. I would like to add to the resources available to my students by obtaining some resource books which can be used in projects and in the classroom to complement their lectures and classroom text. 
"
ad3f709999994a57dfa59da92be9156e,My students need trade books as an incentive to come to school everyday.,2009-08-14,Books,292.09,356.21,http://donorschoose.org/project/300258,Grades 3-5,completed,2010-01-11,356.21,2009-08-21,No,Yes,"My class is in an inner city, urban classroom in Maryland. Our school is considered high poverty, as a great many of our scholars live in a community that is in need of change. 

At our school, attendance is a big issue. Many of our scholars lack the motivation to come to school to learn and often lack the parental supervision to get them in the building every day. I believe that the elementary years are the most crucial years and attendance is a must if a child is going to be successful. 

This year in my classroom, I want to provide incentives to ensure that every child is in school. I have been funded for the incentive chart, stickers, pencils and certificates for daily and quarterly incentives but I think this project needs more. So I would like to give each child who has perfect or near perfect (absent no more than 3 days), a book to keep. Many of these children have no books at home and would LOVE to have a book of their own. 

Help me improve the attendance in my classroom! Help me put quality literature in their homes! Make school a place they want to come to and a place that helps them rise above poverty and become productive members of society with the values of responsibility and respect!"
939027fc078501c75ca9a32bba3df4f6,My students need a rug to sit on during whole group instruction.,2009-05-08,Other,436.0,531.71,http://donorschoose.org/project/278498,Grades PreK-2,completed,2009-10-08,512.9399999999999,2009-05-09,No,No,"Do you like to feel as snug as a bug in a rug?  So do kindergarten children and that is what I hope to accomplish by providing them with a rug to make it more comfortable to sit on for whole group instruction. Currently the will sit on a cold, concrete floor in front of the smartboard. 

By not having a comfortable place to sit during whole group instruction, students become very wiggly and their attention is lacking. 

By providing them with a warm rug to sit on and a certain square to contain themselves in I hope to solve many discipline issues that get in the way of learning. 

Please help my students feel ""as snug as a bug in a rug"" by providing us with the calendar rug I have requested. I know my students will feel right at home on it."
0a3d9d1572ed32596adef48aa52d1243,"The cost of this proposal is $303, including shipping and <a target=""new"" href=""http://www.donorschoose.org/html/fulfillment.htm"" onclick=""g_openWindow('http://www.donorschoose.org/html/fulfillment.htm', 300, 800, 'fulfillwindow');return false;"">fulfillment</a>.",2005-10-19,Books,259.33,316.26,http://donorschoose.org/project/25361,Grades 6-8,completed,2006-06-19,298.0,2005-11-11,No,No,"I am a 7th grade social studies teacher in the Bronx.  My students often come to me with reading skills that are far below grade level.  At the same time, it is necessary to provide them with the skills they are going to need in high school and beyond.  

The major culminating activity for my students is an exit project that is an in-depth research project on a specific topic in American history.  Students are required to cull different sources of nonfiction to first pull out the information and then synthesize it into an essay, PowerPoint and then an oral presentation.  It is a long task that requires a lot of hard work on the part of my students to complete.

Teaching research skills to students can be challenging.  The Cornerstones of Freedom series of books is an excellent resource that would empower my students to be terrific researchers.  Each text in the series has a table of contents, chapters, primary sources and an index -- all the features of a nonfiction source -- at a reading level that is accessible to my students.  

I am requesting a collection of 40 titles from the Cornerstones of Freedom series that cover many of the topics my students choose for their exit projects.  Some of the titles include: The Pilgrims, Medicine in the 18th Century, The Underground Railroad, Building the Capital City, The Oregon Trail and many more.  I can't wait to see the confidence instilled in my students as a result of your generosity!"
cc83f520acb0b3c20c61ad49a4187251,My students need a USB mixer for our sound studio.,2016-04-22,Technology,224.20999999999998,263.78,http://donorschoose.org/project/1974968,Grades 6-8,completed,2016-08-21,254.95000000000002,2016-05-26,No,No,"Over the past three years we have been creating an impressive audio and video production department. 

The students who take audio and video production are creative students who are learning industry standard techniques. This is why we need new equipment and upgrade our systems. With the purchase of a USB mixer we will be on the way to this crucial upgrade. 

We have been creating an audio and video recording studio. We have speakers and a desk. Now we need to start loading our studio with the hardware. A USB mixer will be the first step to improving our studio. The mixer will allow us to connect to our computer and bring in audio to our editing software. 

Providing our students with a relevant curriculum is our primary focus. Along with that, it is also important to prepare our students to enter the workforce with competent skills. Teaching audio and video production provides the students with these skills."
3985a25c3376674e710ca50dce9a8a56,My students need an interactive whiteboard and a hand pointer to enhance student learning in a small group setting and meet the individual needs of English Language Learners (ELLs).,2013-10-11,Technology,776.99,914.11,http://donorschoose.org/project/1099866,Grades PreK-2,completed,2014-02-08,914.11,2013-10-18,No,Yes,"English Language Learners (ELLs) struggle with the high demands of mastering vocabulary and language skills like native English speakers. Textbooks delivering information to students does not help ELLs. Visual images and tools are helpful to connect new learning with student's background knowledge. 

My students attend a Title I campus located in a suburban area near an urban city and contains a large number of struggling learners. The campus consist of about 800 students from pre-kindergarten to fifth grade. The school includes about fifty percent of English Language Learners (ELLs) and fifty percent of economically disadvantaged students. 

Students tend to display low literacy learning problems as early as in their kindergarten classrooms.  Students enter school at different cultural and academic experiences. Early childhood preparation is important to close the academic gaps. 

English Language Learners (ELLs) require linguistic needs to be met by providing rich, meaningful lessons that support academic and language growth. Use of visuals and real-life images for semantic webs can help students to organzie information to develop new vocabulary terms. Preparation of instruction techniques is crucial to help students comprehend the academic content across the curriculum. 

I would like to create a visual board of a picture dictionary to recognize names of objects or academic vocabulary around them. Audio-visual stories will be selected to promote academic learning. Individual words can be translated into other languages to help with understanding of the concept. Thinking maps will be created to manipulate parts of the story. Vocabulary webs will be created to display a variety of ways to think about the word in different context. New vocabulary words can be categorize to link understanding of concepts and ideas. My students need an interactive whiteboard to enhance student learning in a small group setting and meet their individual needs.

All students deserve an opportunity for high quality instruction. Technology plays an important role in ELLs academic experiences. Visualization is hard to create through a teacher's lecture or textbook. Technology offers multiple opportunities to provide visual supplements in lessons. Being an ESL support teacher, I am very dedicated in provided supplies to enhance learning experiences. Our ELLs will appreciate the knowledge that they will gain & feel confident to apply information in the class."
8e4adf6058ab567221fb848f7f3a9a7c,My students need Chromebooks in order to create a Research Center within the classroom for children to become more innovative.,2016-03-31,Technology,1460.74,1718.52,http://donorschoose.org/project/1952214,Grades 3-5,completed,2016-07-30,1709.6899999999998,2016-04-01,No,No,"""Innovation distinguishes between a leader and a follower."" - Steve Jobs 

My school is a large, Title I school with a diverse student population, serving high numbers of economically disadvantaged children.  We educate over 1200 kids from pre-k to 5th grade. Resources are limited, particularly with technology as most classrooms do not have their own computer resources. I teach third graders in a gifted and talented program, and have 32 kids in my classroom.

My students are curious by nature. They explore, question, and wonder, and by doing so, learn. They are drawn to new things and they want to learn more about them. And while researching, they are discovering. This inspires my students to become innovative, independent learners.  

My students will be able to use the Research Center during their free time and during lessons to develop presentations with power point, which will then be presented in class. Research skills are a very effective tool in the attainment of information in all subjects and have always been a valuable teaching method for me as my students become more independent and technology savvy.  

I am requesting Chromebooks to create a Research Center within my classroom. With this technology, I will able to incorporate research assignments into my students’ lessons and instruct them how to develop their own presentations. 

It will make complex concepts more accessible and enjoyable. It will facilitate independence and allow my students to enhance their skills in reading, social studies, science and global issues. 

Additionally, the Research Center will allow me to teach my kids how to access on-line resources designed to enhance learning that they could use at home or at the library.  

For many of my students, their only exposure to technology is at school. Their faces light up when they have the opportunity to independently learn and create their own materials. 

This enhancement will help my students to develop research skills, which will arm them with the necessary skills for advanced learning.
"
20cddd39963ceb29b9afaa0527939de3,"My students need assorted pretend play items, including doll houses and dolls.",2010-10-10,Supplies,460.82,542.14,http://donorschoose.org/project/455792,Grades PreK-2,completed,2011-03-09,542.14,2010-12-30,No,No,"Let them eat cake...pizza...and veggies! I teach a total of 49 kindergarten students who love to play and learn together! 

For most of my students, this is their first encounter with school. Many do not understand the concept of sharing, using good manners, or even playing well together in a group setting.  Having a pretend play area will greatly improve these skills as the children learn to work and have fun together! 

Having a beautiful kitchen area filled with manipulatives will provide my youngsters with many different outlets to explore the concept of working together.  The children can practice sharing and using life skills that will stay with them a lifetime.  By having a dollhouse, the students will be given the opportunity to pretend and work together with each other.  All of these beneficial skills will flow over into all other areas and content in the classroom. 

Our school has a great focus on family and community involvement.  My students will use your wonderful gift to learn at an early age how to cooperate and live together in a family setting.  I cannot thank you enough for helping my students.  The old saying is true..""It does take a village to raise a child!"""
00cff407880f69f959fb9b44921995c2,My students need nonfiction reading materials like science flip charts and Time for Kids. Most of the student population is disconnected with their environment so I ask for science and current events materials.,2014-03-23,Books,316.96,372.89,http://donorschoose.org/project/1189273,Grades PreK-2,completed,2014-07-22,372.89,2014-04-14,No,No,"I teach in a 1/2 day reverse mainstream classroom model. This means I have two special needs classrooms with 12 students in each. My classroom population consists of developmentally delayed, speech and language delayed and autistic 3-5 year olds. 

My students are curious little people with ages ranging from 3-5 years. Our school is a title 1 school meaning most of our children come from low income families. My classroom on many occasions is the only routine/ stable environment these children have. 

My students have plenty of fictional work, but with my students having such a difficult time making connections with their environment due to their advisability, non-fiction is a necessity at this point. The next time I ask if a man can fly, I want the answer to be no. We just read a work of fiction (our basal) that has a man flying. Although it is a fun story, my children cannot differentiate that this is a work of fiction. I need to show them real magazines and science fact-based reading material to make that connection. 

My students are starting their educational careers at a disadvantage, but it does not have to remain that way. Help me continue to make those real-world connections so that my students can learn not just works of fiction but works that work for them. Thank you in advance for your generosity in improving the quality of education for those that need it the most."
9a8c7de38d47b23cb1908c2b1539c746,"My project needs one voice activated standard cassett recorder, one Sony 7.2 mp digital camera, one Epson Picturemate Snap Personal Photo Lab,one HP Photosmart Kit, and some professional photo paper.",2007-10-16,Technology,355.0,432.92999999999995,http://donorschoose.org/project/113337,Grades 3-5,completed,2008-05-30,400.0,2008-01-17,No,No,"Extra, extra, read all about my fourth grade class and their fabulous idea. Coming from music class the other day the students were all a buzz with a wonderful idea. They told me they wanted to write a school newspaper!

When we returned to class we had a class meeting about their idea. A discussion of what all would be involved in the process and publication of a school newspaper was held. Each student was excited of the possibilities  for learning and what jobs they would hold for the newspaper. They decided we would need reporters, photographers, writers, editors, and publishers. This was exciting to me because it demonstrated that they understood the writing process.  After school I discussed the idea with our principal and he approved.

I feel my students need to experience every aspect of the newspaper and to do this we need certain materials. The reporters will need a tape recorder to make sure they get all the information when doing interviews. The photographers will need to use a digital camera and accessories for the camera to capture events going on around the school. Then the publishers will use the photo lab and paper to complete the final product. The jobs will be alternated in each publication to assure that each student can benefit from learning new technology.

Our school is a Title One school and we need your help to make this classroom desire come to life. Our resources at the school are limited but the students' imaginations are not. You never know one of my students could be the next star reporter for the Charlotte Observer!"
c472fcdf478306df42da4da63bd1e61d,My students need a TV with a cart that has a lock. We want to use it as a projector and an interactive learning tool in conjunction with the teacher's personal device.,2013-09-13,Technology,536.47,631.14,http://donorschoose.org/project/1071906,Grades 3-5,expired,2014-01-09,0.0,NA,No,No,"Technology is no longer just a presentation tool and it's certainly no longer optional. We want our students to be better prepared for a media-saturated, technology-based society with hands-on, meaningful learning opportunities. 

We have the most wonderful group of excited, creative 4th and 5th graders. They love to learn and to use technology. They love to complete projects and work together to ask questions and solve problems. Our school has a very high poverty rate, but we are rich in passion (and fun!).  

With a TV and a portable stand (with a lock box for security), we plan to project our visual presentation tools (by using the teachers' personal devices) and incorporate our Wii for learning games and activities (we don't currently have a television or way to use or Wii). We want the students to use this TV as an interactive, media-rich learning tool and/ or center. 

We want to use this equipment (the TV with rolling cart) to expand our technology-infused, cross-curricular learning opportunities. We want to create, collaborate, and communicate, and this equipment will enrich our educational experience now and for years to come."
8fd9f9920e21d2700d5ed4355ee57a9a,"My students need a printer, Ipad case, and camera lens.",2012-02-11,Technology,855.7700000000001,1006.7900000000001,http://donorschoose.org/project/747741,Grades 9-12,completed,2012-05-16,1006.7900000000001,2012-03-01,No,No,"Do you remember having to print your awesome projects in black and white?? Technology has taken over and made black and white printing a thing of the past! My students are in need of some technology to help them create amazing projects! 

I am a Business and Marketing teacher in a Title I district. I have 125 insanely creative students who are in need of some technology! A lot of our population desperately needs that extra push to really go after their dreams and they don't have access at home to a lot of technology. Most of our class is devoted to creating business plans, marketing plans, and advertisements. I want my students to be able to store their projects, take awesome pictures, and create great projects. 

I am requesting a high quality camera lens, additional color printer, and technology case! My students create businesses and need a way to really market their ideas. Most of my students don't have access to a lot of technology or access to saving their projects in a safe way while they work on them. These items will not only allow my students to create high quality projects, but this technology will allow my students to be PROUD of their hard work!! Please help my students get an additional color printer, an awesome camera lens to take great pictures, and an technology case so we can protect our technology. 

This project is important because we will be able to take our ideas to the next level! High quality pictures and a great color printer to print on will let these students turn in top notch projects! These items will be able to be used for years to come!"
7f7665e4b1c6600b3265db99a8ba5efb,My students need 10 pillow pets to help them get comfortable when reading their books!,2015-04-01,Other,199.99,235.28,http://donorschoose.org/project/1533718,Grades PreK-2,completed,2015-07-30,235.29,2015-04-26,No,Yes,"Reading at a desk is no fun at all. It's way more fun to move around and get comfy with a good book! 

My 2nd graders are students that come from high poverty, Spanish-speaking backgrounds. Their home lives are often very hard and their parents, if they have a job, live paycheck to paycheck. I have students that receive backpacks of food that go home with them on the weekend because they are considered homeless or live in hotels. Even though they are faced with tough lives at home, they come to school enthused and ready to learn. They are typical fun-loving 7- and 8-year-old children wanting to strive for their personal best and pack as much knowledge in their brains as possible! 

I am requesting 10 pillow pets that will allow my student to move around the room and get comfy with a good book. My students love to read, but sometimes sitting in an uncomfortable chair can make it harder for them to concentrate. I am looking to give my students alternative seating so they can get comfy and read for longer. 

This project is very important to me because I want drive my students love of reading. Most of my student struggle with reading and get discouraged. This way they can relax more when they read and not feel as much pressure is if they were sitting behind the desk. The ultimate goal is to turn my student into lifelong readers!"
4a7e3cdf690fbdca09c076e34787fd0f,My students need 15 hand held Math Shark machines to assist in the mastery of their math facts.,2008-01-28,Technology,772.0,941.4599999999999,http://donorschoose.org/project/152503,Grades 3-5,expired,2008-09-22,25.0,NA,No,No,"How fast can you calculate?  That's the question all of our third graders must answer.  I am a teacher in the Indianapolis Public Schools with a group of 25 active and hard working students.   I strongly believe in hands on learning for all of my students.   

However, when I find a great source of learning, it requires money that I do not have to spend. I just found the greatest tool to assist my students in improving their number fact fluency!  But, I don't have the funds necessary to make this purchase for my whole class.  I only have one and that is difficult to share with twenty-five students.  

Within the materials of another proposal funded through Donor's Choose, I received a ""game"" called Shark Math.  As soon as I saw this I knew what a great resource it would for my whole class.  What better way to get kids' attention then with a ""video game"" looking tool.  That's what this is.  If I had at least fifteen copies of this game, students could work with partners to build their number fact fluency.  These machines will also allow students to work at their own level of addition, subtraction, multiplication, division, and even fractions and decimals.  As far as they're concerned they are playing a hand held video game.  These machines can also be used as a regular calculator which will give them double the usage in our room.  

You can help!  With your funding, my students can build on the skills mentioned above at their own levels and have fun doing it.  Isn't that what learning should be, FUN?  With your help, my students can use a skill they all have, playing video games, and use it to build the knowledge they will need to succeed in the future. I would appreciate all the help we can get with the funding of this proposal.  Thank you in advance for your consideration."
a2057dbcfdb2e178ec00dcec25ff6b81,"My students need basic school supplies used everyday in our classroom -- pencils, scissors, glue, and colored pencils.",2016-11-29,Supplies,168.25,197.94,http://donorschoose.org/project/2346582,Grades 3-5,completed,2017-03-28,180.47,2016-11-29,No,No,"""I CAN DO THIS!"" This is something you will hear my students saying every day. I work at a high poverty, Title I school where about 76% of students qualify for free or reduced-price lunch.  Despite the challenges that they face living in poverty, my students never give up. I try to help them understand that learning isn't easy...struggle always leads to growth. The ""CAN DO"" motto is especially significant because I teach inclusion classes with a wide-range of abilities. Many of these kids come to my class initially believing they ""cannot do this"" or ""cannot do that.""  

They quickly learn that they CAN succeed if they believe in themselves and know that I also believe in them.

My students have a passion for learning and crave new ways to demonstrate what they know. They are smart, compassionate, creative, and full of great ideas just waiting to be shared with the world!

Imagine a classroom in which a student asks for a pencil and the reply is, ""I'm sorry honey. We don't have any more. Maybe your friend will let you borrow one."" Believe it or not, I've found myself answering this way for the last couple of weeks.

In our county, school supply lists cannot exceed $25 and, at this point in the year, my students have exhausted all of the basic supplies their parents provided for them at the beginning of the year.

Working with students in high-poverty schools as taught me that they are appreciative of anything they are given, no matter how small. I would love to keep basic supplies in stock continuously, but it's difficult when you have to pay out of pocket as a teacher.

We are running dangerously low on basic supplies we use EVERY DAY - pencils, glue sticks, colored pencils, and scissors. It is hard to expect students to complete assignments when we don't have the supplies they need. Please consider donating to our classroom to replenish our supplies so we can continue learning! With the holidays coming up, they will look forward to continuing the remainder of the year well-stocked with supplies. Thank you!

"
90cfcd99e9382f7bd7bf373a1c872109,My students need 3 Chromebooks to participate in Socratic Seminar with back-channeling.,2015-05-09,Technology,926.23,1089.6799999999998,http://donorschoose.org/project/1556183,Grades 3-5,expired,2015-09-04,25.0,NA,No,No,"""May I use a Chromebook?""  This question is asked by my students everyday.  I'm not always able to say yes because I do not have enough Chromebooks for each student. 

The students at my school are diverse in their cultural and socioeconomic backgrounds. Many of them are from working middle-class families with dual incomes. We also serve a few students from a local homeless shelter. A variety of languages can be heard around the neighborhood. The community is very supportive and highly values education.

Each of my fifth grade students are hard workers. They try their best to improve on their math and reading skills each day. Coming from different backgrounds, some students are still learning English, while others are writing full paragraphs. However, they all come to school each day with a smile, eager to learn, and motivated to do his/her best. 

I will use the Chromebooks to enrich and innovate lessons.  According to the new Common Core standards for Listening and Speaking, my fifth grade students need to be able to ""engage effectively in a range of collaborative discussions.""  I plan to use the Chromebooks with Socratic Seminar to encourage all students to participate in meaningful classroom discussions.  As the students in the inner circle participate in a verbal discussion of a particular text, the students in the outer circle can participate concurrently by typing their responses online using the Chromebooks.  (They are back-channeling to show active listening.)  Through practice, students will be able to sustain meaningful discussions about a text both verbally and writing online. 

I want to provide my students ample opportunities to use technology effectively and collaboratively.  As students gain and apply these skills, they will be better prepared to meet their academic and professional goals in the 21st century."
acbf5018c5397b75c639fe2be2a6e367,My students need Spanish Alphabet Teaching tubs in order to help them develop their second language in Kindergarten.,2015-03-31,Supplies,231.97,272.90999999999997,http://donorschoose.org/project/1529845,Grades PreK-2,completed,2015-07-30,268.48999999999995,2015-04-03,No,No,"Some of my students have not yet built a strong vocabulary to be able to make sentences in their second language. In Kindergarten, manipulative objects are needed to make connections in their schema. 

Most of my students' first language is English. In our school, we have the dual language program. It is fascinating to me to start listening to Spanish sentences while they work on centers. I would love for them to have  a variety of objects to work with and make connections to real life words and vocabulary in Spanish. 

In the classroom, my students have a variety of literacy centers to practice their second language. The materials will help them have objects they can relate to real life learning. The materials will help them visualize and help them understand second language vocabulary to use in their daily lives. 

My students are close to the end of Kindergarten. They are ready for first grade. I want them to go to first grade with as much Spanish vocabulary as possible. I will continue teaching Kindergarten students, and the materials will be used every year with all students I get."
08df14acf6e62ffc4cdb227fc77bb786,"My students need the Hamilton Deluxe headphones, a pencil sharpener, markers, and the Multiply, Divide & Conquer game.",2016-09-04,Supplies,331.48999999999995,389.98999999999995,http://donorschoose.org/project/2186812,Grades 3-5,completed,2017-01-01,389.98999999999995,2016-10-04,No,No,"My students are very energetic, fun loving and eager to learn. However, they are in a Title One school, and ninety-five percent of them are receiving free and reduced lunch. Due to this fact, many of them turn up to school without their necessary tools that are required for them learn. We all would be grateful and appreciative for some much needed help that would level the playing field, and enhance my students' abilities to perform at their best.

I have a great need for a pencil sharpener in my room. Plenty of times students do not have any pencils sharpened which hinders them from doing their work. Having a pencil sharpener, I can provide sharpened pencils and thus give every person an opportunity to do their work. The Expo markers and the game Multiply, Divide, & Conquer will be used during differentiated instruction. These materials are vital to my students' learning experiences! They will be a tremendous assistance in their development and learning process. These materials will also enable students to remain focused as they embark on their day of learning. My students would greatly benefit from having a set of headphones as they complete the assigned tasks during Differentiated Instruction activities. Unfortunately, many of our students are unable to afford a set of headphones, due to their low socioeconomic background. This has become a distraction and barrier to maintaining a supportive, positive learning environment. The acquisition of these vital support materials would provide my students the opportunity to level the playing field, and maximize their learning experiences!

"
907ba64b6dd6c815eefe4000d1e8256f,My students need leveled books to enrich their growing minds!,2014-08-27,Books,314.03,369.45,http://donorschoose.org/project/1294222,Grades PreK-2,expired,2014-12-25,80.0,NA,No,Yes,"My goal for my students are to be BOOKWORMS. I want my students to be full of knowledge, facts, morals, and to be able to connect to various texts across the genres. I believe reading will take them to new places and help them succeed tremendously. 

My students are young and budding students. We make do with what we have, but I want my students to flourish with wonderful books. Our class is also a 2/3 combo class. So we have a lot of ground to cover. And our classroom has to range between two years of abilities and learning! I want my students to have the materials they need to succeed.  

These books will span from beginning second grade to beginning of fourth grade! These books will be able to match my students' reading needs and also provide a higher level for them to strive to! The students will use these books to buddy read, read independently, as well as take home to read. 

The books requested are both fiction and non-fiction which will give my students a wholesome reading experience. They will be able to learn life lessons and also learn about famous people, animals, and how things work!"
a02edefa3d287f3b24a8582fcf189af3,My students need 6 Graphing Calculators for Algebra II and future math and science courses and to have a deeper understanding of algebra II.,2012-08-11,Technology,760.56,894.7800000000001,http://donorschoose.org/project/832156,Grades 9-12,completed,2013-01-07,894.7800000000001,2012-10-08,No,No,"Did you know that a $120 graphing calculator is now a standard school supply for high school math students?  Imagine the financial burden that places on my students who come from low-income households and represent racial minorities. 

Our school opened its doors the Fall of 2011 and now serves college-bound 9th and 10th graders from North and East communities in a large city in Texas.  
My students have chosen to attend a KIPP high school because they have the drive and grit to complete our rigorous program.  While their ambition is clear and they show the kind of determination they will need to be successful in college; their families cannot afford a graphing calculator. 

Since we are a young school, we do not have extensive classroom resources.  Ultimately our goal is that every student in our school will have access to a calculator so that they may be checked out and returned.  Our short-term goal is to have enough calculators for classroom instruction.  However, being able to independently manipulate this calculator is essential for success on the Texas End of Course exam. 

I am teaching Algebra II students who have already shown so much growth in HS math, and are eager to learn more.  I cannot wait to inspire them further as they gain a deeper understanding of Algebra II.  Your donation will help my students master the material, leading to high performance on the state test, and ultimately the opportunity for scholarships to get to and through college."
8c97c6b60102b3380b204db42c2abdb7,"My students need printer ink, card stock paper, magnetic clips, and cords to create works of art as keepsakes.",2016-11-27,Supplies,355.24,417.92999999999995,http://donorschoose.org/project/2342333,Grades PreK-2,completed,2017-03-27,417.91999999999996,2016-11-29,No,No,"Our fine arts magnet school is located in a vibrant and diverse community. Although we are in a high poverty district, our school has been able to retain our fine arts magnet status. However, it has been a challenge to find the funding for exciting, up-to-date learning materials.

One hundred percent of the students who attend our school receive free or reduced-price lunch. We have a highly diverse immigrant population. As a choice school, students from many different backgrounds and countries attend our fine arts program. Our staff works hard to provide them with any materials they need to enhance their learning experiences.

It is exciting to combine technology, learning, and art. My students have been using programs to create digital bulletin boards and works of art about their learning in colorful and imaginative ways. While students create -they learn the concept! We would like to take this the next step and print off their digital bulletin boards and art pieces with the ink on card stock paper so that they can display and later keep these pieces. The ink, magnetic board clips, and card stock paper will help us do that. The cords and wall charger are to be used with our classroom iPads. Here we go exploring new ways to display our learning and art pieces in our classroom!"
9c526d329b10b0bd8a485b05e112f1f4,"My students need a listening library to expose them to high-level literature such as Roald Dahl, Kevin Henkes, and Gail Gibbons, with the support of an individual text.",2014-07-29,Books,668.4399999999999,786.4,http://donorschoose.org/project/1264291,Grades 3-5,completed,2014-11-28,786.4,2014-08-07,No,No,"As we read aloud the Twits, by Roald Dahl, I can see the excitement and laughter in every student. A book above most reading levels but able to engage all the readers in the room. I want my students to have access to these wonderful high level books that they may not independently be able to read. 

This year I am looking forward to a large group of incoming 3rd grade students with enthusiastic personalities that range in reading levels. 

This previous year, the majority of my students were English Learners and many of my students received special education services. Our school has 89% Hispanic students and 89% come from low-income families. Our staff sets high expectations for all students and strives to incorporate Listening, Speaking, Reading, and Writing in all subject areas. 

I plan on setting up a structure within our reading block where students can choose listening to reading. They will be working individually with the book/recording allowing them to stop, start, repeat, and choose the book they want to hear. They will have opportunities to share what they listened to with friends that may be reading or listening to the same book or books by the same author. I hope this will allow higher and lower readers to engage in a discourse about the same book. 
 
Also, hope to use these books for content studies. Many of the books were picked connected to the 3rd grade science standards or to activate their prior knowledge on a topic that is coming up. One example is Magic School Bus in Space. This provides a fictional/ informational experience to expose them to content. Books such as Chrysanthemum will be used to help promote no bullying within our school. 

I want students to love these books, take them home, and share them with family or friends. 

Your donations will give all readers in our classroom access to rich literature at or above 3rd grade level. It will engage students in text that may be reluctant readers. It will also provide our class with more books that we can connect and discuss with each other. Your donation will increase listening skills and vocabulary development. These books are a part of teaching my students that reading is in all areas of life including other content areas and at home."
3bc2da4ae524ecc8f80ac558547109c1,"The cost of 1 Smart Board-560 purchased from Sargent Welch is [price], including shipping and [fulfillment].",2006-09-05,Technology,2066.4,2520.0,http://donorschoose.org/project/49403,Grades PreK-2,expired,2007-05-05,0.0,NA,No,No,"I am a Learning Specialist at Foster Park Elementary School in Union, South Carolina.  Our school is a Title I school in a county with the highest unemployment rate in South Carolina.  Our special needs students comprise approximately one-fifth of our school population.  

Our special students benefit most from hands on learning and visual aids.  With a Smart Board 560, we could provide such wonderful lessons for our special needs students in addition to helping our regular ed. students.  The Smart Board 560 would enable these students to interact with the lesson and become more involved with their peers. 

Since the majority of our children at Foster Park come from low socio-economic families, they are not regularly exposed to the newest of technology.  By using the Smart Board 560, the students will be better prepared for the future.

By preparing our students today, they will be able to soar as eagles tomorrow.  
"
